age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
26,25 - 45,Medium,2,-1.0,6,0,0,2013-04-05 01:11:27,2013-05-08 08:21:55,False,False,False,False,False,True,False
44,25 - 45,High,13,0.0,9,1,1,2014-11-22 12:35:34,2014-12-09 09:51:06,False,True,False,False,False,True,False
42,25 - 45,Low,1,-10.0,1,0,0,2013-10-20 12:32:39,2013-10-20 06:19:35,False,False,False,False,False,False,False
45,Greater than 45,Low,1,-1.0,3,0,0,2013-02-23 11:52:38,2013-02-26 08:07:15,False,False,False,False,False,True,False
30,25 - 45,High,4,-1.0,8,1,1,2013-11-05 03:33:07,2013-11-21 03:07:11,False,False,False,False,False,True,True
31,25 - 45,Medium,0,0.0,5,0,0,2013-04-20 02:52:11,2013-04-22 09:19:35,False,True,False,False,False,True,False
22,Less than 25,Low,0,-1.0,4,0,0,2014-02-05 06:45:32,2014-02-06 08:17:45,False,False,False,False,False,True,False
29,25 - 45,Low,0,-1.0,4,1,1,2013-09-19 01:59:44,2013-09-20 07:48:00,False,False,True,False,False,False,False
40,25 - 45,Medium,3,-1.0,7,0,0,2013-05-18 09:53:50,2013-05-31 10:07:03,False,False,False,False,False,True,False
36,25 - 45,Low,1,-1.0,1,0,0,2013-03-03 09:45:21,2013-03-04 01:14:15,False,False,False,False,False,False,True
23,Less than 25,High,4,-1.0,9,1,1,2013-11-08 05:42:42,2014-03-21 11:34:17,False,True,False,False,False,False,True
28,25 - 45,Low,0,-1.0,2,0,0,2014-02-10 04:55:34,2014-02-11 01:42:01,False,False,False,False,False,True,False
38,25 - 45,Low,3,-1.0,4,0,0,2013-12-30 09:55:02,2013-12-31 07:52:56,False,True,False,False,False,False,False
24,Less than 25,Low,0,-1.0,3,0,0,2013-11-08 12:56:47,2013-11-09 02:08:10,False,False,False,False,False,True,False
40,25 - 45,Low,0,0.0,2,0,0,2013-04-10 01:58:49,2013-05-02 08:37:47,False,True,False,False,False,True,False
43,25 - 45,Low,4,-1.0,1,1,1,2014-12-16 07:58:26,2014-12-18 04:40:49,False,False,False,False,False,True,False
37,25 - 45,Low,3,-4.0,1,0,0,2014-03-01 11:39:37,2014-03-04 09:02:34,False,True,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,1,0,0,2013-10-18 08:52:53,2013-10-19 08:16:43,False,True,False,False,False,True,True
49,Greater than 45,Low,2,-1.0,2,0,0,2013-09-28 06:28:33,2013-09-29 07:31:01,False,True,False,False,False,True,True
54,Greater than 45,Medium,21,-1.0,6,0,0,2013-03-27 09:35:33,2013-03-28 08:15:31,False,False,False,False,False,True,False
34,25 - 45,Medium,1,-1.0,7,1,1,2013-09-29 11:30:37,2014-01-23 12:04:18,False,False,False,False,False,False,False
27,25 - 45,Low,0,-1.0,3,0,0,2014-02-16 01:43:32,2014-02-17 07:58:42,False,False,False,False,False,True,True
24,Less than 25,High,3,0.0,8,1,1,2013-12-29 12:19:56,2013-12-29 02:11:16,False,False,False,False,False,True,False
62,Greater than 45,Low,2,-4.0,1,0,0,2013-01-12 01:16:30,2013-01-15 07:17:11,False,True,False,False,False,True,False
33,25 - 45,Medium,1,-1.0,7,0,0,2013-09-12 10:04:43,2013-12-06 04:12:00,False,True,False,False,False,False,False
51,Greater than 45,Low,3,-1.0,1,0,0,2013-09-09 08:22:20,2013-09-12 08:28:20,False,False,False,False,False,True,False
24,Less than 25,Medium,0,-1.0,5,0,0,2013-03-29 07:01:27,2013-04-30 08:30:02,False,False,True,False,False,True,False
44,25 - 45,Low,0,-1.0,1,1,1,2014-01-01 04:24:33,2014-01-02 09:45:19,False,True,False,False,False,True,True
23,Less than 25,Low,0,-1.0,3,0,0,2013-11-21 02:57:55,2013-11-21 09:38:19,False,True,False,False,False,False,False
44,25 - 45,Low,0,-1.0,1,1,1,2014-01-24 05:19:29,2014-01-26 09:50:54,False,True,False,False,False,True,True
46,Greater than 45,Low,0,0.0,1,0,0,2014-03-10 04:52:56,2014-03-10 08:40:21,False,True,False,False,False,False,True
26,25 - 45,High,4,0.0,8,1,1,2014-05-10 12:21:42,2014-05-11 01:42:50,False,False,False,False,False,True,False
28,25 - 45,Low,2,0.0,4,1,0,2013-04-27 10:40:34,2013-04-30 07:29:42,False,False,False,False,False,True,True
29,25 - 45,High,13,0.0,10,1,1,2014-12-08 12:41:35,2014-12-10 05:10:10,False,False,False,False,False,True,False
28,25 - 45,Medium,2,-1.0,7,0,0,2013-09-10 11:51:18,2013-09-11 01:36:16,False,True,False,False,False,True,False
33,25 - 45,Low,0,-1.0,1,0,0,2013-09-29 09:25:30,2013-09-30 09:59:37,False,True,False,False,False,False,False
24,Less than 25,Medium,2,-1.0,6,1,1,2014-08-09 08:59:23,2014-08-10 09:28:19,False,False,False,False,False,False,False
59,Greater than 45,Low,0,0.0,1,0,0,2013-10-09 03:00:19,2013-10-09 08:12:28,False,True,False,False,False,False,True
22,Less than 25,Low,1,0.0,4,1,1,2013-11-01 05:37:27,2013-11-01 08:51:34,False,False,False,False,False,True,False
52,Greater than 45,Low,0,-1.0,3,0,0,2013-12-14 04:55:04,2013-12-15 09:13:15,False,True,False,False,False,False,True
32,25 - 45,Low,0,-1.0,1,0,0,2013-02-23 05:11:38,2013-02-24 06:41:29,False,True,False,False,False,False,True
22,Less than 25,Low,1,-2.0,4,1,1,2013-07-20 07:21:10,2013-07-21 01:46:41,False,True,False,False,False,True,False
40,25 - 45,High,24,-1.0,8,1,1,2014-02-08 04:41:57,2014-02-09 07:16:35,False,False,False,False,False,True,True
65,Greater than 45,Low,0,-1.0,1,0,0,2014-02-23 10:06:57,2014-02-24 09:55:50,False,False,False,False,False,False,False
50,Greater than 45,Low,1,-1.0,3,1,1,2013-08-12 08:50:17,2013-08-13 02:06:08,False,False,True,False,False,False,False
21,Less than 25,High,0,-1.0,8,1,1,2013-03-21 03:09:22,2013-03-28 07:17:08,False,True,False,False,False,True,False
39,25 - 45,Medium,2,-1.0,5,1,1,2013-05-06 09:19:19,2013-05-07 08:11:37,False,True,False,False,False,False,False
39,25 - 45,Low,3,0.0,2,0,0,2013-03-24 02:38:00,2013-03-24 08:58:43,False,True,False,False,False,True,False
23,Less than 25,Medium,0,-3.0,6,1,1,2014-08-01 05:41:09,2014-08-03 01:09:00,False,True,False,False,False,True,False
23,Less than 25,Low,0,-1.0,2,0,0,2014-03-06 08:02:12,2014-03-07 08:50:57,False,False,False,False,False,False,False
35,25 - 45,Low,0,-1.0,4,0,0,2013-12-15 09:42:58,2013-12-17 08:38:26,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,1,0,0,2013-11-26 06:08:42,2013-11-27 02:09:15,False,False,False,False,True,True,True
29,25 - 45,High,2,0.0,9,0,0,2013-02-09 12:03:25,2013-07-19 12:35:09,False,False,False,False,False,True,False
44,25 - 45,Low,0,0.0,1,0,0,2013-11-30 04:50:18,2013-12-01 12:28:56,False,False,False,False,True,True,True
26,25 - 45,Medium,2,0.0,5,0,0,2013-04-23 04:28:21,2013-04-23 07:38:37,False,True,False,False,False,False,True
21,Less than 25,Medium,0,-1.0,7,1,1,2014-06-09 05:06:31,2014-06-10 01:00:37,False,False,True,False,False,False,True
29,25 - 45,Low,0,-2.0,2,1,1,2013-08-18 03:04:45,2013-08-19 06:39:02,False,False,True,False,False,False,True
54,Greater than 45,Low,1,-2.0,1,0,0,2013-06-23 08:13:05,2013-06-24 08:15:59,False,True,False,False,False,False,True
32,25 - 45,Low,0,-1.0,1,0,0,2014-01-24 01:37:33,2014-01-25 08:23:35,False,False,False,False,True,True,True
64,Greater than 45,Low,0,-1.0,1,0,0,2013-10-21 11:27:18,2013-10-22 01:59:46,False,False,False,False,True,False,False
23,Less than 25,High,2,-9.0,8,1,1,2014-11-03 03:58:47,2014-11-10 08:37:45,False,False,False,False,False,True,False
29,25 - 45,High,8,-1.0,9,0,0,2013-02-08 07:03:27,2013-02-13 09:34:57,False,False,False,False,False,True,True
34,25 - 45,Low,0,-1.0,2,1,1,2014-08-01 04:04:25,2014-08-02 09:19:26,False,False,False,False,True,True,False
37,25 - 45,Low,1,-1.0,2,1,1,2013-04-04 11:29:59,2013-04-05 06:14:28,False,False,True,False,False,True,False
39,25 - 45,Low,1,-29.0,1,0,0,2013-07-09 03:08:15,2013-08-07 10:44:26,False,True,False,False,False,True,False
33,25 - 45,High,5,0.0,8,1,1,2013-01-27 12:15:24,2013-02-02 08:07:19,False,False,False,False,False,True,True
51,Greater than 45,Low,0,-1.0,1,0,0,2013-08-19 07:04:31,2013-08-20 07:15:48,False,True,False,False,False,True,False
39,25 - 45,Low,0,-1.0,1,0,0,2013-09-09 09:26:40,2013-09-10 07:41:44,False,False,True,False,False,True,False
24,Less than 25,High,3,-1.0,8,1,1,2013-03-23 07:21:38,2013-03-29 10:17:53,False,True,False,False,False,True,False
45,Greater than 45,Low,8,0.0,4,1,1,2014-02-17 02:38:50,2014-04-29 04:18:29,False,True,False,False,False,True,True
20,Less than 25,High,2,-1.0,8,1,1,2014-02-02 04:24:24,2014-02-04 07:47:01,False,False,False,False,False,True,False
47,Greater than 45,Medium,1,-1.0,5,0,0,2013-11-12 11:13:35,2013-11-13 01:03:30,False,True,False,False,False,True,True
63,Greater than 45,Low,10,0.0,4,1,1,2013-10-03 02:28:42,2013-10-05 04:18:17,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-05-08 04:58:36,2013-05-09 07:23:44,False,False,False,False,False,True,True
26,25 - 45,High,1,-1.0,8,1,1,2013-01-23 02:18:57,2013-01-23 09:23:04,False,True,False,False,False,False,False
30,25 - 45,Medium,8,-1.0,5,1,1,2014-12-11 11:21:18,2015-02-04 08:27:28,False,False,False,False,False,True,False
27,25 - 45,Low,0,0.0,1,0,0,2013-09-27 01:08:40,2013-09-28 01:42:06,False,False,False,False,False,True,True
24,Less than 25,Medium,3,-1.0,5,1,1,2014-01-30 05:52:54,2014-02-06 10:26:24,False,True,False,False,False,True,False
22,Less than 25,Medium,0,0.0,7,1,1,2014-10-29 01:41:40,2014-10-29 07:55:17,False,False,False,False,False,False,True
33,25 - 45,Low,2,-1.0,4,0,0,2013-10-20 05:05:52,2013-10-22 05:40:12,False,False,True,False,False,False,True
24,Less than 25,Low,1,-2.0,3,0,0,2013-03-09 11:55:36,2013-03-10 01:31:32,False,False,True,False,False,False,True
34,25 - 45,Low,0,-1.0,2,0,0,2013-10-14 03:41:56,2014-01-30 04:50:11,False,False,False,False,True,True,False
52,Greater than 45,Low,3,0.0,1,0,0,2014-01-13 02:37:51,2014-01-13 07:46:57,False,False,False,False,False,False,False
43,25 - 45,Low,0,-1.0,4,0,0,2014-02-18 05:27:55,2014-02-19 02:01:25,False,True,False,False,False,True,True
45,Greater than 45,Low,2,-1.0,3,0,0,2013-01-31 04:11:55,2014-01-25 03:27:03,False,True,False,False,False,True,False
35,25 - 45,Low,1,0.0,1,0,0,2013-05-27 12:28:20,2013-05-27 12:40:41,False,True,False,False,False,True,False
20,Less than 25,High,1,0.0,10,1,1,2013-11-19 02:33:54,2013-11-21 03:37:00,False,False,False,False,False,True,False
36,25 - 45,Low,0,-1.0,3,0,0,2013-02-21 09:36:26,2013-02-22 07:13:08,False,True,False,False,False,True,False
29,25 - 45,Low,0,0.0,3,0,0,2013-12-22 03:48:00,2013-12-22 08:17:21,False,False,False,False,False,True,False
21,Less than 25,Low,0,-1.0,2,1,1,2014-10-07 08:28:00,2014-10-07 08:08:07,False,True,False,False,False,True,False
60,Greater than 45,Low,0,-1.0,1,1,1,2014-06-22 07:29:36,2014-06-23 08:57:59,False,True,False,False,False,False,False
53,Greater than 45,Low,2,-1.0,4,0,0,2013-04-11 11:19:05,2013-05-22 02:10:17,False,True,False,False,False,True,False
52,Greater than 45,Medium,10,0.0,6,0,0,2013-03-20 02:15:51,2013-08-16 04:04:46,False,False,True,False,False,True,False
33,25 - 45,Low,0,-1.0,1,0,0,2013-12-01 10:12:15,2013-12-02 01:55:48,False,True,False,False,False,True,True
45,Greater than 45,Medium,13,-1.0,7,1,1,2013-05-25 08:32:38,2013-05-31 11:05:15,False,False,False,False,False,True,True
30,25 - 45,High,18,0.0,9,1,1,2014-05-14 01:36:38,2014-05-15 04:54:01,False,False,False,False,False,True,True
62,Greater than 45,Low,0,-2.0,1,0,0,2013-11-04 01:53:24,2013-11-05 07:23:37,False,False,True,False,False,True,True
28,25 - 45,Medium,0,-2.0,7,1,1,2013-11-03 01:15:31,2013-11-03 01:25:05,False,False,False,False,False,True,True
43,25 - 45,Low,0,-1.0,1,0,0,2013-10-08 05:27:12,2013-10-09 08:26:03,False,True,False,False,False,True,True
51,Greater than 45,Low,3,-1.0,2,0,0,2013-12-04 09:45:14,2013-12-05 08:30:14,False,False,False,False,False,False,True
47,Greater than 45,Low,0,0.0,1,0,0,2013-04-05 02:12:18,2013-04-06 05:06:49,False,False,True,False,False,True,True
56,Greater than 45,Low,4,0.0,1,0,0,2014-01-16 02:39:17,2014-01-23 10:04:18,False,True,False,False,False,True,False
45,Greater than 45,Low,1,0.0,1,1,1,2013-09-11 02:40:04,2013-09-11 08:28:58,False,True,False,False,False,True,True
29,25 - 45,Low,3,0.0,2,1,1,2014-08-15 12:52:06,2014-08-15 02:28:06,False,False,False,False,False,True,False
25,25 - 45,High,10,-1.0,9,1,1,2013-02-17 11:18:59,2013-02-25 07:40:55,False,False,True,False,False,True,False
32,25 - 45,Low,4,-1.0,2,0,0,2014-01-15 05:18:19,2014-01-15 09:27:23,False,True,False,False,False,False,False
22,Less than 25,Low,0,-1.0,3,1,1,2013-04-24 12:13:57,2013-09-21 05:30:00,False,False,False,False,False,True,False
43,25 - 45,Low,8,-1.0,3,0,0,2013-01-12 12:14:44,2013-01-14 02:47:11,False,True,False,False,False,True,False
35,25 - 45,Medium,5,-1.0,7,1,1,2013-12-15 08:46:54,2013-12-22 09:08:39,False,False,False,False,False,False,False
26,25 - 45,Low,1,-1.0,1,0,0,2013-09-08 08:06:42,2013-10-10 10:15:22,False,False,False,False,False,True,True
30,25 - 45,Low,7,-1.0,3,0,0,2013-10-09 06:16:32,2013-10-10 05:30:06,False,False,False,False,False,True,False
44,25 - 45,Low,11,0.0,3,0,0,2013-09-07 03:37:40,2014-03-06 10:26:26,False,True,False,False,False,True,True
22,Less than 25,Medium,0,-1.0,6,0,0,2013-03-04 08:02:42,2013-03-05 09:56:34,False,True,False,False,False,True,False
38,25 - 45,Low,0,-1.0,1,0,0,2014-03-15 11:22:26,2014-03-16 08:27:01,False,True,False,False,False,True,True
35,25 - 45,Low,0,-1.0,4,0,0,2014-01-19 07:31:22,2014-01-20 08:17:30,False,False,False,False,False,True,False
49,Greater than 45,Low,0,-4.0,1,0,0,2013-03-14 11:29:26,2013-03-15 07:01:59,False,False,False,False,False,True,False
22,Less than 25,Low,2,0.0,3,1,1,2013-03-09 03:05:41,2013-03-09 08:16:52,False,False,False,False,False,True,False
52,Greater than 45,Low,0,-1.0,1,0,0,2013-11-13 12:48:26,2013-11-14 08:11:15,True,False,False,False,False,True,False
26,25 - 45,Medium,1,0.0,5,0,0,2013-01-15 05:01:03,2013-01-15 06:43:13,False,False,False,False,False,True,True
55,Greater than 45,Low,0,-1.0,1,0,0,2014-03-21 09:28:46,2014-03-22 10:57:58,False,True,False,False,False,False,False
24,Less than 25,Low,4,-3.0,4,1,1,2013-07-09 06:37:17,2013-07-12 11:59:49,False,False,False,False,False,True,False
22,Less than 25,Low,0,-1.0,3,0,0,2013-03-05 01:56:24,2013-03-06 07:34:50,False,True,False,False,False,True,False
31,25 - 45,Low,0,0.0,2,0,0,2013-09-30 04:48:28,2013-09-30 08:01:23,False,False,False,False,False,True,True
35,25 - 45,Low,7,-1.0,2,1,1,2013-09-04 03:10:30,2013-09-06 04:06:17,False,False,False,False,False,False,False
24,Less than 25,Low,1,-1.0,3,0,0,2013-12-06 03:59:45,2013-12-07 08:00:48,False,False,False,False,True,True,False
38,25 - 45,Low,0,-1.0,1,0,0,2013-02-16 08:04:12,2013-02-17 01:58:20,True,False,False,False,False,True,True
50,Greater than 45,Low,0,-1.0,1,0,0,2014-02-24 09:23:08,2014-02-25 09:04:38,False,True,False,False,False,True,False
25,25 - 45,Low,2,-1.0,2,1,1,2014-03-11 03:22:56,2014-03-12 01:31:40,False,False,False,False,False,True,True
50,Greater than 45,Low,1,18.0,2,1,1,2013-09-09 01:31:23,2013-09-10 02:50:27,False,False,True,False,False,False,False
23,Less than 25,High,3,0.0,10,1,1,2013-05-06 02:04:06,2013-05-06 08:01:08,False,False,False,False,False,True,False
56,Greater than 45,Low,1,-22.0,1,0,0,2013-10-15 09:44:46,2013-10-18 07:16:45,False,False,False,False,False,True,False
50,Greater than 45,Low,1,-1.0,1,1,0,2013-03-15 07:13:52,2013-03-16 09:30:06,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-12-07 10:51:37,2013-12-08 03:56:34,False,False,False,False,False,False,True
46,Greater than 45,Low,0,-1.0,1,0,0,2013-05-26 11:07:51,2013-05-28 07:56:52,False,True,False,False,False,False,True
34,25 - 45,Low,1,0.0,1,0,0,2013-10-07 05:48:19,2013-10-30 09:57:10,False,False,False,False,False,True,False
34,25 - 45,Low,4,-1.0,2,0,0,2014-02-11 09:02:44,2014-02-12 08:26:32,False,False,False,False,False,True,True
47,Greater than 45,Low,1,-1.0,2,0,0,2013-01-21 05:34:28,2013-03-12 01:00:34,False,False,False,False,False,True,False
32,25 - 45,Medium,11,0.0,7,0,0,2013-12-18 02:14:29,2013-12-18 08:08:44,False,False,False,False,False,False,False
51,Greater than 45,Low,0,0.0,1,0,0,2013-03-20 12:24:11,2013-06-20 09:35:19,False,True,False,False,False,True,True
27,25 - 45,Low,0,-1.0,4,1,1,2013-10-19 10:42:59,2013-10-20 07:54:16,False,False,False,False,False,True,False
24,Less than 25,Medium,2,-27.0,6,0,0,2013-09-04 06:36:53,2013-09-04 06:53:03,False,True,False,False,False,True,False
20,Less than 25,Medium,0,-1.0,5,1,1,2014-05-06 07:09:07,2014-05-07 06:15:42,False,False,False,False,False,True,True
21,Less than 25,Medium,0,-1.0,7,1,1,2013-02-19 05:17:20,2013-02-20 09:03:47,False,False,False,False,False,True,False
69,Greater than 45,Low,2,0.0,1,0,0,2013-02-04 05:06:23,2013-02-04 12:44:20,False,True,False,False,False,False,True
27,25 - 45,Low,0,-5.0,3,1,1,2014-05-18 07:16:19,2014-05-22 09:08:47,False,True,False,False,False,True,True
30,25 - 45,Low,1,-20.0,2,0,0,2013-10-30 06:36:57,2013-11-03 02:08:43,False,True,False,False,False,True,True
26,25 - 45,Low,1,0.0,2,1,1,2014-01-06 01:38:41,2014-01-07 03:10:22,False,True,False,False,False,True,False
44,25 - 45,Low,1,-1.0,1,0,0,2013-04-09 08:28:04,2013-04-10 08:06:36,False,True,False,False,False,True,True
23,Less than 25,Medium,0,-1.0,5,0,0,2014-02-15 11:55:36,2014-02-16 09:24:05,False,False,False,False,True,False,True
31,25 - 45,Low,3,-1.0,2,1,1,2014-05-15 08:47:49,2014-05-17 03:47:54,False,True,False,False,False,True,True
25,25 - 45,Medium,4,-1.0,5,0,0,2013-02-07 02:50:10,2013-02-08 07:36:45,False,False,False,False,False,False,False
27,25 - 45,Low,2,-1.0,2,1,1,2013-12-25 11:06:09,2013-12-26 08:38:14,False,False,False,False,False,True,False
52,Greater than 45,Low,1,-1.0,1,0,0,2013-01-29 07:52:06,2013-01-30 01:36:21,False,True,False,False,False,True,False
54,Greater than 45,Low,3,-1.0,3,1,1,2014-08-11 06:33:16,2014-08-20 05:15:20,False,True,False,False,False,True,False
47,Greater than 45,Medium,1,-1.0,5,0,0,2013-03-27 10:42:36,2013-09-27 09:55:14,False,False,True,False,False,True,False
23,Less than 25,Low,0,-1.0,3,1,1,2014-05-22 03:25:55,2014-05-23 10:51:10,False,True,False,False,False,True,False
20,Less than 25,Medium,0,-1.0,7,1,1,2013-12-25 05:38:08,2013-12-26 08:36:31,False,True,False,False,False,True,False
30,25 - 45,Low,0,-1.0,1,0,0,2013-11-22 03:20:19,2013-11-24 02:55:48,False,False,False,False,False,True,False
56,Greater than 45,Low,1,-20.0,1,0,0,2013-06-01 06:55:42,2013-06-02 08:24:40,False,True,False,False,False,False,False
26,25 - 45,High,0,-6.0,9,0,0,2013-09-13 01:13:58,2013-09-19 11:14:04,False,False,False,False,False,False,True
25,25 - 45,Low,0,-1.0,2,0,0,2013-08-12 10:12:43,2013-08-13 08:19:01,False,False,False,False,True,True,False
35,25 - 45,Low,3,-1.0,4,1,1,2013-01-19 09:17:39,2013-01-29 05:22:25,False,True,False,False,False,True,True
54,Greater than 45,Low,0,0.0,1,0,0,2013-11-09 03:27:48,2013-11-09 11:53:54,False,True,False,False,False,True,False
29,25 - 45,Medium,0,0.0,6,1,1,2014-11-03 02:36:08,2014-11-08 12:48:35,False,True,False,False,False,True,True
30,25 - 45,Low,1,-1.0,2,0,0,2013-10-28 07:07:32,2013-10-29 09:49:38,False,False,False,False,True,False,False
21,Less than 25,High,4,-1.0,10,1,1,2013-09-27 07:57:09,2013-09-28 01:40:07,False,False,True,False,False,True,False
57,Greater than 45,Medium,1,-1.0,5,1,1,2014-11-20 07:13:25,2014-12-16 02:02:17,False,False,False,False,False,True,False
61,Greater than 45,Low,0,0.0,1,0,0,2013-05-13 03:50:59,2013-05-15 09:15:24,False,True,False,False,False,True,True
26,25 - 45,Low,1,-6.0,4,0,0,2013-12-05 05:14:02,2013-12-10 07:12:45,False,False,True,False,False,False,True
26,25 - 45,Medium,8,0.0,7,1,1,2013-08-30 01:33:43,2013-08-31 08:29:22,False,False,False,False,False,True,False
24,Less than 25,Low,4,-1.0,3,1,1,2014-03-19 01:55:53,2014-03-21 05:41:57,False,False,False,False,False,False,False
21,Less than 25,High,1,-8.0,8,0,0,2013-02-12 01:28:50,2013-02-20 09:54:56,False,False,False,False,False,True,False
23,Less than 25,Medium,1,-1.0,6,1,1,2013-12-15 04:22:32,2014-04-14 11:42:17,False,False,False,False,False,True,False
30,25 - 45,Medium,10,18.0,6,1,1,2013-06-03 04:48:39,2013-06-04 03:33:48,False,False,False,False,False,True,False
29,25 - 45,Medium,2,-1.0,7,1,1,2013-11-01 07:45:26,2013-11-10 04:38:57,False,True,False,False,False,False,False
36,25 - 45,High,4,-1.0,10,1,1,2013-01-04 11:30:32,2013-01-05 07:58:49,False,False,False,False,False,False,False
28,25 - 45,High,8,0.0,8,1,1,2013-03-06 02:21:02,2013-03-26 09:13:38,False,False,False,False,False,True,False
39,25 - 45,Medium,4,-3.0,6,0,0,2013-08-02 05:56:52,2013-08-05 11:16:27,False,False,False,False,False,False,False
23,Less than 25,Low,0,-1.0,4,0,0,2013-09-24 09:39:00,2013-09-25 04:30:03,False,False,False,False,False,False,True
22,Less than 25,Medium,0,0.0,7,0,0,2013-04-20 02:16:15,2013-04-22 03:48:37,False,False,True,False,False,True,False
24,Less than 25,High,12,0.0,9,1,1,2013-01-31 03:56:16,2013-03-09 03:03:58,False,False,False,False,False,True,True
28,25 - 45,Low,0,-1.0,1,0,0,2013-04-14 08:51:52,2013-04-16 11:03:36,False,False,False,False,True,True,True
35,25 - 45,Medium,2,-1.0,5,0,0,2013-05-15 04:19:38,2013-05-20 09:26:57,False,False,False,False,False,True,False
47,Greater than 45,High,7,-1.0,9,1,1,2014-07-31 07:26:17,2014-08-01 02:08:55,False,False,False,False,False,False,False
46,Greater than 45,Medium,0,0.0,7,0,0,2013-11-12 12:24:02,2013-11-13 02:28:20,False,False,False,False,False,True,False
28,25 - 45,Low,1,-1.0,2,0,0,2013-08-03 11:07:36,2013-08-04 09:49:46,False,False,False,False,False,False,False
47,Greater than 45,Low,2,-30.0,1,0,0,2013-09-15 05:58:40,2013-10-13 02:50:10,False,True,False,False,False,True,True
25,25 - 45,High,0,-1.0,9,1,1,2013-02-08 08:15:01,2013-02-18 08:07:07,False,False,False,False,False,True,False
