age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
47,Greater than 45,Low,0,-1.0,1,1,1,2013-09-23 07:08:46,2013-09-24 07:34:58,False,True,False,False,False,True,True
38,25 - 45,Low,0,-1.0,1,0,0,2013-11-07 02:09:05,2013-11-08 09:00:47,False,True,False,False,False,False,False
31,25 - 45,Medium,11,0.0,7,1,1,2014-12-03 12:55:07,2014-12-15 09:19:24,False,True,False,False,False,True,False
28,25 - 45,Low,0,-1.0,2,0,0,2013-11-17 09:43:17,2013-11-18 08:03:35,False,False,False,False,True,False,False
36,25 - 45,Low,2,-1.0,3,0,0,2013-11-12 12:13:54,2013-11-14 09:49:20,False,True,False,False,False,False,False
24,Less than 25,Low,0,-1.0,3,0,0,2014-02-26 03:41:51,2014-02-27 08:32:16,True,False,False,False,False,True,True
30,25 - 45,Low,0,-1.0,3,1,1,2013-02-24 07:01:48,2013-02-25 07:16:28,False,False,True,False,False,False,True
30,25 - 45,High,7,-1.0,9,0,0,2013-11-05 01:13:15,2013-11-06 08:26:17,False,False,True,False,False,True,False
35,25 - 45,Low,0,-1.0,2,0,0,2013-08-14 04:31:57,2013-08-14 08:03:04,False,True,False,False,False,True,True
30,25 - 45,Low,1,-1.0,2,0,0,2014-01-22 11:51:48,2014-01-24 08:52:16,False,False,False,False,False,True,True
23,Less than 25,Medium,0,-1.0,5,1,1,2013-01-10 05:54:58,2013-01-12 12:41:14,False,False,False,False,False,False,False
36,25 - 45,High,13,-1.0,9,1,1,2014-06-12 01:49:23,2014-07-15 08:37:41,False,False,False,False,False,False,False
50,Greater than 45,Low,0,-1.0,1,0,0,2013-05-13 09:20:14,2013-05-14 09:21:11,False,False,False,False,False,False,True
29,25 - 45,Low,2,-1.0,1,0,0,2013-09-25 12:22:48,2013-09-26 12:43:17,False,True,False,False,False,True,True
57,Greater than 45,Low,2,-11.0,1,0,0,2013-11-07 01:02:54,2013-11-09 02:40:38,False,True,False,False,False,True,False
32,25 - 45,Low,0,-1.0,3,1,1,2014-07-06 10:24:03,2014-07-14 08:44:40,False,False,True,False,False,False,True
46,Greater than 45,Medium,0,-1.0,5,0,0,2013-01-17 12:41:20,2013-01-18 01:52:16,False,True,False,False,False,True,True
28,25 - 45,Low,2,-1.0,4,0,0,2013-12-16 10:24:07,2013-12-17 01:08:11,False,False,False,False,False,True,False
30,25 - 45,High,14,0.0,10,1,1,2013-01-07 04:56:40,2013-01-12 08:50:28,False,False,False,False,False,False,False
23,Less than 25,Medium,3,-1.0,6,1,1,2014-04-27 08:24:41,2014-04-30 09:43:46,False,False,True,False,False,True,False
32,25 - 45,Low,5,-1.0,4,1,1,2013-11-19 08:47:31,2013-11-20 08:30:17,False,False,False,False,False,True,False
35,25 - 45,Low,1,-1.0,2,0,0,2013-03-29 06:55:39,2013-03-30 03:12:37,False,False,False,False,False,False,True
19,Less than 25,High,3,-1.0,8,1,1,2014-11-08 05:43:24,2014-11-10 05:01:01,False,False,False,False,False,True,False
32,25 - 45,Low,1,-11.0,2,0,0,2014-03-21 11:15:52,2014-04-01 10:27:40,False,False,True,False,False,False,True
26,25 - 45,Low,4,0.0,3,1,1,2014-01-22 03:26:10,2014-01-22 12:55:09,False,False,False,False,False,True,False
32,25 - 45,High,9,-1.0,10,0,0,2013-02-21 07:02:45,2013-04-18 09:12:27,False,False,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,1,0,0,2013-10-01 01:21:21,2013-10-02 12:35:21,False,False,False,False,False,True,False
20,Less than 25,Medium,0,-1.0,5,1,1,2014-04-29 08:43:43,2014-04-30 02:13:01,False,False,False,False,False,True,False
42,25 - 45,Low,1,0.0,4,0,0,2013-08-18 01:50:02,2013-08-19 03:46:45,False,False,False,False,False,True,False
58,Greater than 45,Low,1,-1.0,1,0,0,2014-01-19 09:53:29,2014-01-20 08:18:08,False,True,False,False,False,True,True
32,25 - 45,Low,1,-1.0,4,1,1,2013-04-06 05:35:58,2013-04-10 05:02:49,False,False,False,False,False,True,True
22,Less than 25,High,3,-1.0,8,1,1,2014-02-05 03:18:50,2014-03-03 08:00:17,False,False,False,False,False,True,False
34,25 - 45,Medium,17,-1.0,6,1,1,2013-12-15 11:45:23,2014-01-24 10:54:40,False,False,True,False,False,True,False
27,25 - 45,Low,0,-1.0,3,0,0,2014-01-23 08:08:50,2014-01-24 10:07:59,False,False,False,False,False,False,True
23,Less than 25,Medium,0,-1.0,7,0,0,2013-08-22 07:07:54,2013-08-23 10:48:29,False,False,True,False,False,True,True
48,Greater than 45,Low,0,-1.0,3,0,0,2013-12-15 03:12:29,2014-01-11 05:31:30,False,True,False,False,False,True,False
55,Greater than 45,Low,8,-1.0,1,1,1,2014-03-14 01:30:35,2014-03-16 09:21:01,False,False,False,False,False,True,False
26,25 - 45,Low,2,-3.0,2,0,0,2013-03-29 01:48:34,2013-03-30 08:12:01,False,True,False,False,False,True,False
29,25 - 45,Medium,1,0.0,6,0,0,2014-03-18 03:06:23,2014-03-18 08:25:34,False,True,False,False,False,True,True
30,25 - 45,Low,2,-1.0,1,0,0,2013-02-01 07:57:47,2013-02-02 08:53:50,False,False,False,False,True,True,False
58,Greater than 45,Medium,4,0.0,5,1,1,2014-11-13 11:35:04,2014-11-14 09:12:36,False,True,False,False,False,True,False
23,Less than 25,High,1,-10.0,9,1,1,2014-04-07 11:10:42,2014-04-17 11:03:23,False,False,False,False,False,True,False
28,25 - 45,Low,4,-1.0,2,1,1,2013-11-19 09:37:06,2013-11-20 08:36:56,False,False,False,False,False,True,True
48,Greater than 45,Low,0,0.0,1,0,0,2013-09-23 02:20:40,2013-10-02 12:35:15,True,False,False,False,False,True,True
38,25 - 45,Medium,8,-1.0,6,1,1,2014-08-21 09:01:29,2014-08-31 04:44:34,False,False,False,False,False,True,True
39,25 - 45,Low,1,-1.0,2,0,0,2013-01-13 11:17:44,2013-01-14 06:32:32,False,False,True,False,False,True,True
49,Greater than 45,Low,0,-1.0,1,0,0,2013-05-09 09:53:21,2013-05-10 10:01:06,False,False,False,False,True,False,True
43,25 - 45,Low,3,-1.0,2,0,0,2013-05-05 07:01:38,2013-05-06 07:43:11,False,False,False,False,True,True,False
21,Less than 25,Medium,2,-10.0,6,0,0,2014-01-24 10:45:30,2014-01-25 02:10:25,False,True,False,False,False,True,False
22,Less than 25,High,1,0.0,9,1,1,2013-04-06 02:15:39,2013-04-11 07:51:37,False,False,False,False,False,True,False
21,Less than 25,High,0,-1.0,9,0,0,2014-03-17 12:36:30,2014-03-18 01:26:47,False,True,False,False,False,True,False
35,25 - 45,Medium,3,0.0,6,1,1,2013-05-06 03:16:04,2013-05-07 02:38:52,False,False,False,False,False,False,True
52,Greater than 45,Low,0,-1.0,1,1,1,2014-03-05 09:38:47,2014-03-06 05:42:23,False,False,True,False,False,True,True
62,Greater than 45,Low,0,0.0,1,0,0,2013-01-05 04:35:31,2013-01-07 03:18:03,False,True,False,False,False,True,False
27,25 - 45,Low,0,-1.0,3,1,0,2013-05-02 09:32:44,2013-05-03 12:53:32,False,False,False,False,False,False,True
28,25 - 45,Medium,10,15.0,7,1,1,2013-05-01 12:48:11,2013-05-05 02:08:02,False,False,False,False,False,False,True
34,25 - 45,Low,0,0.0,1,0,0,2013-05-13 06:00:31,2013-05-13 07:26:25,False,True,False,False,False,True,True
21,Less than 25,Medium,0,-1.0,5,0,0,2013-04-08 11:48:28,2013-04-09 02:03:42,False,True,False,False,False,True,True
43,25 - 45,Low,1,-3.0,1,0,0,2014-02-21 10:15:16,2014-02-22 08:01:25,False,False,False,False,True,True,False
23,Less than 25,Medium,10,-1.0,7,1,0,2013-01-11 01:35:04,2013-03-22 08:45:44,False,True,False,False,False,True,False
19,Less than 25,Low,0,-1.0,3,1,1,2014-11-01 02:38:12,2014-11-02 09:44:18,False,True,False,False,False,False,False
33,25 - 45,High,4,-1.0,10,0,0,2013-01-02 06:52:47,2013-01-03 09:21:03,False,False,False,False,False,True,False
55,Greater than 45,Medium,3,-1.0,5,1,1,2013-01-05 10:12:31,2013-03-16 05:38:20,False,False,False,False,False,True,True
38,25 - 45,Medium,7,-1.0,6,0,0,2013-03-27 11:16:50,2013-10-11 06:18:15,False,False,False,False,False,True,True
57,Greater than 45,Medium,8,-1.0,7,1,0,2013-03-23 07:39:14,2013-03-28 08:55:47,False,False,False,False,False,True,True
47,Greater than 45,Low,1,-27.0,1,0,0,2013-12-27 08:28:22,2014-01-13 09:12:03,False,False,True,False,False,True,False
22,Less than 25,Low,0,0.0,4,1,1,2013-03-16 02:49:51,2013-03-25 04:33:55,False,True,False,False,False,True,True
38,25 - 45,Low,1,-27.0,1,1,1,2013-07-23 11:40:27,2013-07-24 07:27:47,False,True,False,False,False,True,False
30,25 - 45,High,7,-1.0,10,1,1,2013-03-20 08:08:14,2014-11-13 06:57:27,False,False,False,False,False,True,False
23,Less than 25,Medium,3,-1.0,7,0,0,2013-05-05 05:12:30,2013-05-06 08:15:16,False,False,False,False,False,True,False
46,Greater than 45,Medium,2,-1.0,6,1,1,2013-11-16 09:37:06,2013-11-17 08:25:25,False,True,False,False,False,True,False
37,25 - 45,Medium,9,0.0,6,1,1,2013-09-13 03:59:13,2013-09-14 04:59:30,False,False,False,False,False,True,False
36,25 - 45,Low,2,-17.0,1,0,0,2013-03-23 03:00:12,2013-03-24 02:12:19,False,True,False,False,False,True,True
33,25 - 45,Medium,21,-6.0,7,1,1,2014-05-09 07:11:46,2014-05-15 10:33:16,False,False,False,False,False,True,True
22,Less than 25,Medium,1,-1.0,5,1,1,2013-06-25 11:20:19,2013-06-26 01:21:56,False,True,False,False,False,True,False
33,25 - 45,High,0,-1.0,8,1,1,2014-01-18 07:09:21,2014-01-19 08:51:59,False,False,False,False,False,True,True
37,25 - 45,Low,2,-1.0,2,1,1,2014-05-28 10:35:03,2014-05-29 09:04:05,False,False,False,False,False,True,False
46,Greater than 45,Low,0,0.0,1,1,1,2013-12-05 03:01:54,2013-12-07 04:37:01,False,True,False,False,False,False,True
30,25 - 45,Medium,0,-1.0,6,1,1,2013-12-06 07:17:34,2013-12-07 07:42:09,False,False,False,False,True,True,True
22,Less than 25,High,4,0.0,9,1,1,2013-09-15 03:07:01,2013-09-17 03:55:23,False,False,False,False,False,False,False
43,25 - 45,Medium,4,0.0,5,1,1,2014-06-29 03:34:28,2014-07-01 05:12:10,False,True,False,False,False,True,False
35,25 - 45,High,0,-1.0,8,1,0,2013-05-21 04:36:41,2013-05-22 07:44:42,False,False,False,False,False,True,False
34,25 - 45,Medium,0,0.0,7,1,1,2014-07-22 01:55:13,2015-03-20 04:18:02,False,False,False,False,False,True,False
26,25 - 45,Low,0,0.0,4,0,0,2014-03-16 01:47:02,2014-03-16 01:29:25,False,True,False,False,False,True,False
58,Greater than 45,Low,0,-1.0,1,0,0,2013-10-01 08:09:05,2013-10-03 12:13:46,False,False,False,False,False,True,False
43,25 - 45,High,20,0.0,8,0,0,2013-01-29 02:25:12,2013-01-30 04:16:41,False,False,False,False,False,True,False
46,Greater than 45,Low,2,-1.0,1,0,0,2013-12-17 03:27:50,2013-12-20 07:38:29,False,False,True,False,False,False,False
23,Less than 25,High,6,-1.0,9,1,1,2014-03-12 04:49:26,2014-03-20 09:46:56,False,False,False,False,False,True,False
25,25 - 45,Low,0,0.0,4,0,0,2013-05-22 01:26:39,2013-05-24 08:30:15,False,True,False,False,False,False,True
47,Greater than 45,Low,0,-1.0,1,0,0,2014-02-16 06:32:47,2014-02-17 01:03:05,False,False,False,False,True,True,True
32,25 - 45,Low,1,-1.0,3,0,0,2013-11-16 01:11:58,2013-11-17 08:28:49,False,True,False,False,False,True,False
21,Less than 25,Low,0,-1.0,4,0,0,2013-04-19 11:52:35,2013-05-18 08:03:09,False,False,False,False,True,True,False
41,25 - 45,Medium,5,0.0,6,0,0,2013-11-05 02:09:51,2013-11-05 07:57:55,False,False,False,False,False,False,True
46,Greater than 45,Low,4,-5.0,2,0,0,2013-03-08 11:15:24,2013-03-11 03:23:55,False,True,False,False,False,True,False
48,Greater than 45,Medium,1,-1.0,7,1,1,2013-03-01 07:50:26,2013-07-08 08:13:11,False,True,False,False,False,True,False
35,25 - 45,Low,1,-1.0,4,0,0,2013-01-16 11:55:37,2013-01-17 07:15:00,False,False,False,False,False,True,False
38,25 - 45,Low,0,-1.0,1,0,0,2013-04-16 03:54:04,2013-04-18 10:30:00,False,True,False,False,False,True,False
39,25 - 45,Low,0,-1.0,3,0,0,2013-09-06 10:19:32,2013-09-12 08:10:36,False,True,False,False,False,True,False
29,25 - 45,High,8,-1.0,9,1,1,2014-11-27 10:56:48,2014-11-28 08:16:47,False,False,False,False,False,True,True
22,Less than 25,High,3,-1.0,10,1,1,2013-01-10 03:17:29,2013-01-11 11:36:36,False,False,False,False,False,True,True
39,25 - 45,Low,0,-1.0,1,0,0,2014-01-05 05:46:37,2014-01-06 08:24:58,False,True,False,False,False,True,False
24,Less than 25,Medium,0,-1.0,5,1,1,2014-12-24 10:38:55,2014-12-25 01:06:56,False,True,False,False,False,False,True
25,25 - 45,Medium,9,0.0,7,0,0,2013-02-27 04:07:32,2013-03-01 11:04:29,False,False,False,False,False,True,False
23,Less than 25,Low,1,-1.0,2,1,1,2014-11-09 07:43:48,2014-11-10 07:57:42,False,False,False,False,False,True,False
40,25 - 45,Medium,15,-1.0,7,1,1,2014-01-06 11:02:48,2014-03-13 06:17:07,False,False,False,False,False,False,False
34,25 - 45,Low,0,0.0,1,1,1,2013-10-29 04:06:47,2013-10-29 02:01:23,False,True,False,False,False,True,True
35,25 - 45,Low,2,-1.0,2,0,0,2013-09-15 05:04:42,2013-09-17 04:20:35,False,False,False,False,False,True,True
21,Less than 25,Medium,0,-1.0,6,0,0,2013-10-09 09:17:03,2013-10-10 08:01:27,False,False,False,False,False,False,False
28,25 - 45,High,5,-1.0,10,0,0,2013-01-05 09:01:27,2013-05-22 06:02:36,False,False,False,False,False,True,False
25,25 - 45,Low,0,-1.0,3,0,0,2013-05-27 09:36:52,2013-05-28 09:04:37,False,False,False,False,False,False,True
32,25 - 45,Low,3,-1.0,1,1,1,2013-11-18 10:28:15,2013-11-21 05:15:36,False,False,False,False,False,True,False
24,Less than 25,Low,1,-1.0,2,1,1,2014-01-13 09:14:52,2014-01-19 09:29:15,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,3,0,0,2013-03-28 05:41:23,2013-05-21 11:04:40,False,True,False,False,False,True,False
35,25 - 45,Low,7,-1.0,3,0,0,2013-05-21 06:58:18,2013-12-02 09:26:04,False,False,False,False,False,True,False
30,25 - 45,Low,1,-1.0,1,0,0,2013-09-09 09:55:03,2013-09-10 07:42:41,False,False,False,False,False,True,False
47,Greater than 45,Low,2,-3.0,4,0,0,2014-03-21 01:08:20,2014-03-21 09:18:44,False,True,False,False,False,True,False
28,25 - 45,High,7,-1.0,10,1,1,2013-02-14 11:53:15,2013-02-15 07:41:03,False,False,False,False,False,True,False
56,Greater than 45,Low,6,-1.0,1,0,0,2013-05-07 09:00:57,2013-05-08 06:44:34,False,True,False,False,False,True,False
53,Greater than 45,Medium,8,-1.0,6,1,1,2013-11-21 01:12:33,2013-11-26 08:55:26,False,False,False,False,False,True,False
23,Less than 25,Low,1,-1.0,2,1,0,2013-01-17 01:19:27,2013-01-19 09:27:19,False,False,False,False,False,True,False
26,25 - 45,Low,0,0.0,2,0,0,2013-08-01 12:06:58,2013-08-01 07:33:02,False,False,False,False,False,False,True
38,25 - 45,Low,1,-23.0,1,0,0,2013-12-18 11:16:17,2013-12-20 06:03:00,False,True,False,False,False,False,True
45,Greater than 45,Low,0,-1.0,1,0,0,2013-11-06 07:53:26,2013-11-07 02:17:37,False,False,False,False,False,False,False
43,25 - 45,Low,8,-1.0,3,1,1,2013-12-03 05:36:54,2013-12-04 09:08:37,False,False,False,False,False,True,False
29,25 - 45,Low,0,0.0,2,0,0,2013-02-16 04:44:47,2013-02-17 01:53:27,False,True,False,False,False,True,True
42,25 - 45,Low,0,-1.0,1,1,1,2014-12-21 11:22:26,2014-12-22 01:15:31,False,False,False,False,False,False,True
37,25 - 45,Medium,0,-5.0,6,0,0,2013-02-28 08:59:51,2013-03-01 08:05:40,False,True,False,False,False,True,False
46,Greater than 45,Low,0,-1.0,1,0,0,2014-03-15 05:47:39,2014-03-16 01:19:00,False,True,False,False,False,True,False
20,Less than 25,Low,1,-22.0,4,0,0,2014-01-28 12:36:10,2014-01-29 01:59:17,False,False,False,False,False,True,True
50,Greater than 45,High,18,-1.0,8,1,1,2013-09-28 04:00:12,2014-06-04 02:35:27,False,False,False,False,False,True,False
62,Greater than 45,Low,3,-1.0,1,0,0,2013-04-17 12:42:29,2013-04-18 01:50:29,False,True,False,False,False,True,True
21,Less than 25,Medium,1,-1.0,6,0,0,2013-05-24 04:57:35,2013-06-01 04:53:45,False,False,False,False,False,True,False
29,25 - 45,Medium,8,-1.0,6,1,1,2014-08-28 09:55:48,2014-08-29 08:18:56,False,False,False,False,True,True,False
24,Less than 25,High,1,-1.0,8,1,1,2013-02-28 11:46:39,2013-03-01 01:12:00,False,True,False,False,False,True,False
35,25 - 45,High,10,0.0,8,1,1,2013-05-19 12:58:48,2013-05-20 02:43:09,False,False,False,False,False,True,True
30,25 - 45,Low,0,-1.0,2,0,0,2013-10-01 09:36:03,2013-10-02 08:15:00,False,False,False,False,False,False,True
52,Greater than 45,Low,0,-1.0,1,0,0,2013-08-03 08:41:11,2013-08-04 08:02:48,False,True,False,False,False,True,True
45,Greater than 45,Low,7,-1.0,1,0,0,2014-01-28 06:11:38,2014-01-29 08:29:49,False,False,False,False,False,True,False
24,Less than 25,Low,0,0.0,3,0,0,2014-01-29 03:03:39,2014-01-29 07:47:54,False,True,False,False,False,False,True
46,Greater than 45,Low,0,0.0,1,0,0,2013-02-11 06:08:31,2013-02-11 07:34:54,False,True,False,False,False,False,False
45,Greater than 45,Medium,9,0.0,7,1,0,2013-05-10 04:46:42,2013-07-24 09:08:35,False,False,False,False,False,False,True
34,25 - 45,Medium,9,-1.0,7,1,1,2014-06-04 09:44:20,2014-06-05 07:57:58,False,False,False,False,False,True,False
21,Less than 25,Medium,2,-1.0,5,1,1,2013-12-30 09:08:22,2013-12-31 10:47:09,False,False,True,False,False,True,False
27,25 - 45,Low,0,0.0,3,1,1,2014-01-06 03:52:39,2014-01-06 08:24:55,False,True,False,False,False,True,True
33,25 - 45,Low,1,-2.0,2,0,0,2013-02-25 10:43:20,2013-02-26 01:28:27,False,False,False,False,False,False,False
43,25 - 45,Low,0,-1.0,1,0,0,2013-03-10 08:27:36,2013-03-11 07:22:36,False,False,True,False,False,True,True
53,Greater than 45,Low,1,-1.0,1,0,0,2013-03-19 09:19:48,2013-03-20 07:46:30,False,False,False,False,False,True,True
27,25 - 45,Low,0,0.0,4,0,0,2013-04-12 01:52:14,2013-04-24 04:49:29,False,True,False,False,False,True,False
22,Less than 25,High,0,0.0,9,1,1,2013-01-01 01:31:55,2013-01-22 09:01:52,False,False,False,False,False,True,True
22,Less than 25,High,12,0.0,10,1,1,2014-10-06 02:59:38,2014-11-10 09:14:48,False,False,False,False,False,True,False
42,25 - 45,Medium,3,-3.0,5,0,0,2013-02-08 09:19:36,2013-02-09 01:26:38,False,True,False,False,False,False,False
38,25 - 45,Low,3,0.0,1,1,1,2014-06-11 02:03:57,2014-06-11 09:07:21,False,False,False,False,False,False,False
35,25 - 45,Medium,8,-1.0,7,1,1,2014-10-14 03:55:39,2014-10-24 09:06:46,False,False,False,False,False,True,False
24,Less than 25,High,3,-1.0,8,1,1,2014-10-20 03:10:59,2014-11-07 01:41:41,False,True,False,False,False,True,False
24,Less than 25,Low,1,-1.0,3,1,1,2013-01-08 01:30:33,2013-01-09 12:44:02,False,False,False,False,False,True,False
27,25 - 45,High,0,-1.0,8,0,0,2014-01-31 02:14:52,2014-02-02 04:25:26,False,False,True,False,False,True,True
44,25 - 45,Low,2,-1.0,2,0,0,2013-03-28 05:17:58,2013-03-29 09:19:00,False,False,True,False,False,True,False
49,Greater than 45,Medium,11,-1.0,5,1,1,2014-10-19 09:18:54,2014-11-20 09:28:01,False,False,False,False,False,True,True
47,Greater than 45,Low,13,0.0,2,1,1,2014-11-02 01:23:14,2014-11-02 09:19:17,False,False,False,False,False,True,False
54,Greater than 45,Low,0,0.0,1,0,0,2013-04-15 01:07:24,2013-04-15 07:56:24,False,True,False,False,False,False,True
22,Less than 25,Low,0,-4.0,3,0,0,2013-10-06 03:03:50,2013-10-07 08:17:57,False,True,False,False,False,True,True
47,Greater than 45,Low,2,-1.0,1,0,0,2014-02-19 05:36:32,2014-02-21 04:14:33,False,True,False,False,False,True,False
22,Less than 25,Low,0,-1.0,3,0,0,2013-04-10 07:51:06,2013-04-11 07:48:52,False,True,False,False,False,True,False
47,Greater than 45,Low,0,-1.0,2,0,0,2013-05-13 09:39:07,2013-05-16 06:45:19,False,True,False,False,False,True,True
41,25 - 45,Low,1,-1.0,1,1,1,2014-05-07 08:18:13,2014-05-08 09:01:25,False,True,False,False,False,True,False
46,Greater than 45,Low,3,-1.0,4,0,0,2013-08-22 10:32:02,2013-08-24 12:37:15,False,False,False,False,False,True,False
63,Greater than 45,Low,0,-1.0,1,0,0,2013-05-25 11:32:19,2013-05-26 08:33:03,False,True,False,False,False,True,False
51,Greater than 45,Low,0,-1.0,4,1,1,2013-12-31 04:39:03,2014-01-30 10:05:25,False,False,False,False,False,True,True
20,Less than 25,High,0,-1.0,10,1,1,2014-09-28 05:46:42,2014-10-02 08:08:29,False,False,False,False,False,True,True
32,25 - 45,Low,1,0.0,1,1,1,2014-01-18 04:24:43,2014-01-18 09:56:18,False,True,False,False,False,True,False
60,Greater than 45,Low,3,-1.0,1,0,0,2013-12-14 11:18:05,2013-12-15 08:36:52,False,False,False,False,False,True,True
20,Less than 25,Medium,0,-3.0,6,0,0,2013-10-04 01:09:32,2013-10-04 08:43:28,False,False,False,False,False,True,False
26,25 - 45,Medium,0,-1.0,6,0,0,2014-01-25 11:17:21,2014-01-26 08:05:58,False,True,False,False,False,True,True
22,Less than 25,Low,0,-1.0,4,0,0,2013-02-14 03:45:34,2013-02-15 08:13:09,False,True,False,False,False,True,True
67,Greater than 45,Low,0,-3.0,1,0,0,2013-02-22 12:31:22,2013-02-23 04:33:50,False,False,True,False,False,True,False
24,Less than 25,Low,5,-1.0,3,1,1,2014-01-13 08:08:43,2014-01-14 07:43:20,False,False,False,False,False,True,False
65,Greater than 45,Low,3,-1.0,2,0,0,2013-08-04 08:51:09,2013-08-27 12:24:30,False,True,False,False,False,True,False
44,25 - 45,Low,10,-7.0,4,1,1,2014-02-19 05:23:30,2014-02-24 08:43:38,False,False,False,False,False,True,True
26,25 - 45,High,8,-1.0,9,1,1,2013-09-07 06:41:49,2013-09-08 06:43:13,False,False,False,False,False,True,False
38,25 - 45,Medium,15,0.0,6,0,0,2013-02-19 01:33:33,2013-04-15 11:26:03,False,False,False,False,False,True,False
29,25 - 45,Medium,0,-1.0,7,1,1,2013-05-03 11:05:54,2013-05-04 10:02:06,False,True,False,False,False,True,True
31,25 - 45,Low,0,-1.0,1,0,0,2014-03-21 11:14:06,2014-03-24 04:48:24,False,True,False,False,False,True,False
52,Greater than 45,Low,0,-1.0,1,0,0,2013-01-15 03:54:42,2013-01-16 04:51:43,False,True,False,False,False,True,False
49,Greater than 45,Low,2,-1.0,1,0,0,2013-01-21 01:43:09,2013-01-22 09:04:24,False,True,False,False,False,True,True
22,Less than 25,Medium,1,-1.0,5,1,0,2014-01-12 05:58:48,2014-01-14 10:17:25,False,False,True,False,False,False,False
20,Less than 25,Low,0,-1.0,3,1,1,2014-04-06 10:44:24,2014-04-07 08:23:47,False,False,True,False,False,True,False
